   -0.5134735812        0.9186697844E-03    0.1209093183E-02    0.7196330992E-02   -0.4713958429E-02   -0.2037898671E-01    0.1336795608E-01   -0.4605100257E-01    0.2506402619E-01    0.6983970414E-01   -0.3796442758E-01
   -0.5113209393        0.8761267701E-03    0.1092666374E-02    0.7421599200E-02   -0.5240092032E-02   -0.2083832146E-01    0.1453372438E-01   -0.4670705552E-01    0.2696630364E-01    0.6997215430E-01   -0.4043394634E-01
   -0.5091682975        0.8361522719E-03    0.9788195113E-03    0.7662551604E-02   -0.5775694374E-02   -0.2132741022E-01    0.1571309297E-01   -0.4738766495E-01    0.2886340476E-01    0.7006966130E-01   -0.4283953890E-01
   -0.5070156556        0.7985786197E-03    0.8672251102E-03    0.7919231486E-02   -0.6321380603E-02   -0.2184565524E-01    0.1690620701E-01   -0.4809031046E-01    0.3075320578E-01    0.7012792425E-01   -0.4517479181E-01
   -0.5048630137        0.7632492380E-03    0.7575732956E-03    0.8191686352E-02   -0.6877723219E-02   -0.2239244235E-01    0.1811309200E-01   -0.4881240690E-01    0.3263337610E-01    0.7014266295E-01   -0.4743314921E-01
   -0.5027103718        0.7300199657E-03    0.6495743321E-03    0.8479974164E-02   -0.7445251903E-02   -0.2296716149E-01    0.1933365681E-01   -0.4955136070E-01    0.3450139250E-01    0.7010972514E-01   -0.4960795662E-01
   -0.5005577299        0.6987562098E-03    0.5429540182E-03    0.8784154174E-02   -0.8024454486E-02   -0.2356918057E-01    0.2056769222E-01   -0.5030451634E-01    0.3635454065E-01    0.7002501364E-01   -0.5169248097E-01
   -0.4984050881        0.6693338486E-03    0.4374554771E-03    0.9104291240E-02   -0.8615776672E-02   -0.2419786027E-01    0.2181487333E-01   -0.5106919928E-01    0.3818992878E-01    0.6988457083E-01   -0.5367995359E-01
   -0.4962524462        0.6416369852E-03    0.3328355548E-03    0.9440448489E-02   -0.9219622617E-02   -0.2485253352E-01    0.2307475866E-01   -0.5184267582E-01    0.4000449185E-01    0.6968452664E-01   -0.5556359546E-01
   -0.4940998043        0.6155585983E-03    0.2288661590E-03    0.9792690397E-02   -0.9836354565E-02   -0.2553251669E-01    0.2434679234E-01   -0.5262218745E-01    0.4179500541E-01    0.6942116798E-01   -0.5733666021E-01
   -0.4919471624        0.5909987279E-03    0.1253313764E-03    0.1016107674E-01   -0.1046629314E-01   -0.2623709311E-01    0.2563030365E-01   -0.5340492032E-01    0.4355809214E-01    0.6909090116E-01   -0.5899246318E-01
   -0.4897945205        0.5678649663E-03    0.2202852249E-04    0.1054566483E-01   -0.1110971693E-01   -0.2696552174E-01    0.2692450922E-01   -0.5418803396E-01    0.4529023620E-01    0.6869031074E-01   -0.6052442460E-01
   -0.4876418787        0.5460709655E-03   -0.8123420625E-04    0.1094650441E-01   -0.1176686257E-01   -0.2771702376E-01    0.2822851313E-01   -0.5496863785E-01    0.4698779190E-01    0.6821613224E-01   -0.6192610138E-01
   -0.4854892368        0.5255368245E-03   -0.1846368762E-03    0.1136363936E-01   -0.1243792429E-01   -0.2849078967E-01    0.2954130924E-01   -0.5574381645E-01    0.4864699886E-01    0.6766530319E-01   -0.6319123030E-01
   -0.4833365949        0.5061878445E-03   -0.2883497547E-03    0.1179710326E-01   -0.1312305390E-01   -0.2928596817E-01    0.3086178185E-01   -0.5651061125E-01    0.5026399261E-01    0.6703494317E-01   -0.6431376148E-01
   -0.4811839530        0.4879548452E-03   -0.3925325884E-03    0.1224692072E-01   -0.1382236032E-01   -0.3010167216E-01    0.3218870834E-01   -0.5726604326E-01    0.5183482064E-01    0.6632239885E-01   -0.6528790111E-01
   -0.4790313112        0.4707731151E-03   -0.4973362219E-03    0.1271310355E-01   -0.1453590953E-01   -0.3093696960E-01    0.3352076046E-01   -0.5800709953E-01    0.5335545473E-01    0.6552522930E-01   -0.6610814574E-01
   -0.4768786693        0.4545826785E-03   -0.6029019732E-03    0.1319565178E-01   -0.1526372412E-01   -0.3179088875E-01    0.3485650734E-01   -0.5873075377E-01    0.5482180797E-01    0.6464124599E-01   -0.6676932387E-01
   -0.4747260274        0.4393274016E-03   -0.7093630000E-03    0.1369455036E-01   -0.1600578326E-01   -0.3266241064E-01    0.3619441746E-01   -0.5943395661E-01    0.5622974861E-01    0.6366850186E-01   -0.6726663002E-01
   -0.4725733855        0.4249552248E-03   -0.8168437481E-03    0.1420976996E-01   -0.1676202232E-01   -0.3355047395E-01    0.3753286212E-01   -0.6011365497E-01    0.5757511798E-01    0.6260532688E-01   -0.6759566457E-01
   -0.4704207436        0.4114173943E-03   -0.9254611163E-03    0.1474126410E-01   -0.1753233285E-01   -0.3445396874E-01    0.3887011812E-01   -0.6076678526E-01    0.5885374566E-01    0.6145031959E-01   -0.6775246658E-01
   -0.4682681018        0.3986686692E-03   -0.1035323964E-02    0.1528896983E-01   -0.1831656237E-01   -0.3537174114E-01    0.4020437177E-01   -0.6139029191E-01    0.6006146819E-01    0.6020237868E-01   -0.6773355105E-01
   -0.4661154599        0.3866666566E-03   -0.1146534111E-02    0.1585280527E-01   -0.1911451442E-01   -0.3630258837E-01    0.4153372226E-01   -0.6198112311E-01    0.6119414528E-01    0.5886069590E-01   -0.6753593956E-01
   -0.4639628180        0.3753719987E-03   -0.1259185900E-02    0.1643267021E-01   -0.1992594850E-01   -0.3724526328E-01    0.4285618628E-01   -0.6253624866E-01    0.6224767911E-01    0.5742478382E-01   -0.6715719409E-01
   -0.4618101761        0.3647477944E-03   -0.1373367059E-02    0.1702844399E-01   -0.2075058023E-01   -0.3819847044E-01    0.4416970207E-01   -0.6305265776E-01    0.6321803142E-01    0.5589446931E-01   -0.6659544448E-01
   -0.4596575342        0.3547597707E-03   -0.1489158312E-02    0.1763998609E-01   -0.2158808147E-01   -0.3916087075E-01    0.4547213467E-01   -0.6352737641E-01    0.6410124308E-01    0.5426991749E-01   -0.6584941803E-01
   -0.4575048924        0.3453757761E-03   -0.1606634136E-02    0.1826713435E-01   -0.2243808067E-01   -0.4013107854E-01    0.4676128071E-01   -0.6395746687E-01    0.6489345174E-01    0.5255162508E-01   -0.6491846278E-01
   -0.4553522505        0.3365659398E-03   -0.1725862407E-02    0.1890970556E-01   -0.2330016316E-01   -0.4110766624E-01    0.4803487418E-01   -0.6434004460E-01    0.6559091146E-01    0.5074044053E-01   -0.6380257214E-01
   -0.4531996086        0.3283022253E-03   -0.1846905082E-02    0.1956749401E-01   -0.2417387169E-01   -0.4208916242E-01    0.4929059191E-01   -0.6467227913E-01    0.6619001051E-01    0.4883755657E-01   -0.6250240309E-01
   -0.4510469667        0.3205585798E-03   -0.1969817876E-02    0.2024027217E-01   -0.2505870697E-01   -0.4307405661E-01    0.5052606001E-01   -0.6495141046E-01    0.6668729087E-01    0.4684452651E-01   -0.6101929502E-01
   -0.4488943249        0.3133105390E-03   -0.2094650878E-02    0.2092778947E-01   -0.2595412841E-01   -0.4406079821E-01    0.5173885989E-01   -0.6517475110E-01    0.6707946574E-01    0.4476325551E-01   -0.5935528217E-01
   -0.4467416830        0.3065353675E-03   -0.2221448268E-02    0.2162977310E-01   -0.2685955491E-01   -0.4504780147E-01    0.5292653527E-01   -0.6533970188E-01    0.6736343852E-01    0.4259601293E-01   -0.5751310595E-01
   -0.4445890411        0.3002117075E-03   -0.2350248885E-02    0.2234592711E-01   -0.2777436578E-01   -0.4603344518E-01    0.5408659879E-01   -0.6544375482E-01    0.6753631982E-01    0.4034542189E-01   -0.5549622093E-01
   -0.4424363992        0.2943197122E-03   -0.2481085974E-02    0.2307593328E-01   -0.2869790185E-01   -0.4701607789E-01    0.5521653950E-01   -0.6548450831E-01    0.6759544549E-01    0.3801446765E-01   -0.5330880011E-01
   -0.4402837573        0.2888407314E-03   -0.2613987716E-02    0.2381945053E-01   -0.2962946662E-01   -0.4799401831E-01    0.5631382994E-01   -0.6545967048E-01    0.6753839268E-01    0.3560648511E-01   -0.5095573391E-01
   -0.4381311155        0.2837574385E-03   -0.2748977018E-02    0.2457611589E-01   -0.3056832758E-01   -0.4896556068E-01    0.5737593406E-01   -0.6536707371E-01    0.6736299667E-01    0.3312516326E-01   -0.4844262799E-01
   -0.4359784736        0.2790535489E-03   -0.2886072013E-02    0.2534554422E-01   -0.3151371769E-01   -0.4992897589E-01    0.5840031472E-01   -0.6520467819E-01    0.6706736559E-01    0.3057453026E-01   -0.4577579478E-01
   -0.4338258317        0.2747139404E-03   -0.3025285882E-02    0.2612732934E-01   -0.3246483687E-01   -0.5088251705E-01    0.5938444189E-01   -0.6497058561E-01    0.6664989562E-01    0.2795895401E-01   -0.4296224366E-01
   -0.4316731898        0.2707244003E-03   -0.3166627340E-02    0.2692104394E-01   -0.3342085383E-01   -0.5182442110E-01    0.6032580046E-01   -0.6466304273E-01    0.6610928406E-01    0.2528312479E-01   -0.4000966485E-01
   -0.4295205479        0.2670717404E-03   -0.3310100498E-02    0.2772624097E-01   -0.3438090774E-01   -0.5275291465E-01    0.6122189866E-01   -0.6428045407E-01    0.6544454257E-01    0.2255205186E-01   -0.3692641175E-01
   -0.4273679061        0.2637435682E-03   -0.3455705330E-02    0.2854245374E-01   -0.3534411032E-01   -0.5366621604E-01    0.6207027606E-01   -0.6382138520E-01    0.6465500824E-01    0.1977104362E-01   -0.3372147728E-01
   -0.4252152642        0.2607283974E-03   -0.3603437579E-02    0.2936919749E-01   -0.3630954783E-01   -0.5456254135E-01    0.6286851204E-01   -0.6328457434E-01    0.6374035449E-01    0.1694570046E-01   -0.3040446842E-01
   -0.4230626223        0.2580154404E-03   -0.3753289218E-02    0.3020596978E-01   -0.3727628328E-01   -0.5544010685E-01    0.6361423389E-01   -0.6266893513E-01    0.6270059986E-01    0.1408189242E-01   -0.2698557520E-01
   -0.4209099804        0.2555947149E-03   -0.3905248394E-02    0.3105225218E-01   -0.3824335874E-01   -0.5629713511E-01    0.6430512521E-01   -0.6197356703E-01    0.6153611634E-01    0.1118574848E-01   -0.2347553779E-01
   -0.4187573386        0.2534568544E-03   -0.4059299886E-02    0.3190751091E-01   -0.3920979774E-01   -0.5713185785E-01    0.6493893391E-01   -0.6119775732E-01    0.6024763548E-01    0.8263631773E-02   -0.1988560841E-01
   -0.4166046967        0.2515932111E-03   -0.4215425090E-02    0.3277119872E-01   -0.4017460777E-01   -0.5794252201E-01    0.6551348048E-01   -0.6034099015E-01    0.5883625399E-01    0.5322125713E-02   -0.1622751153E-01
   -0.4144520548        0.2499956836E-03   -0.4373602483E-02    0.3364275575E-01   -0.4113678296E-01   -0.5872739288E-01    0.6602666576E-01   -0.5940294761E-01    0.5730343694E-01    0.2368006915E-02   -0.1251339931E-01
   -0.4122994129        0.2486568155E-03   -0.4533807643E-02    0.3452161155E-01   -0.4209530667E-01   -0.5948476018E-01    0.6647647885E-01   -0.5838351730E-01    0.5565102037E-01   -0.5917716042E-03   -0.8755805595E-02
   -0.4101467710        0.2475696378E-03   -0.4696013719E-02    0.3540718619E-01   -0.4304915437E-01   -0.6021294133E-01    0.6686100458E-01   -0.5728279234E-01    0.5388121148E-01   -0.3550109414E-02   -0.4967595605E-02
   -0.4079941292        0.2467277646E-03   -0.4860191493E-02    0.3629889240E-01   -0.4399729644E-01   -0.6091028745E-01    0.6717843089E-01   -0.5610107727E-01    0.5199658804E-01   -0.6499778014E-02   -0.1161914597E-02
   -0.4058414873        0.2461252486E-03   -0.5026309855E-02    0.3719613690E-01   -0.4493870113E-01   -0.6157518670E-01    0.6742705585E-01   -0.5483888690E-01    0.5000009547E-01   -0.9433451417E-02    0.2647867200E-02
   -0.4036888454        0.2457566733E-03   -0.5194335904E-02    0.3809832266E-01   -0.4587233749E-01   -0.6220607013E-01    0.6760529443E-01   -0.5349695054E-01    0.4789504300E-01   -0.1234372756E-01    0.6448210235E-02
   -0.4015362035        0.2456170209E-03   -0.5364235439E-02    0.3900485043E-01   -0.4679717849E-01   -0.6280141502E-01    0.6771168486E-01   -0.5207620947E-01    0.4568509756E-01   -0.1522316007E-01    0.1022546436E-01
   -0.3993835616        0.2457017612E-03   -0.5535973086E-02    0.3991512112E-01   -0.4771220396E-01   -0.6335975049E-01    0.6774489472E-01   -0.5057781943E-01    0.4337427673E-01   -0.1806428124E-01    0.1396592764E-01
   -0.3972309198        0.2460067304E-03   -0.5709512805E-02    0.4082853748E-01   -0.4861640382E-01   -0.6387966069E-01    0.6770372646E-01   -0.4900314674E-01    0.4096693940E-01   -0.2085963451E-01    0.1765590746E-01
   -0.3950782779        0.2465282176E-03   -0.5884818059E-02    0.4174450659E-01   -0.4950878110E-01   -0.6435979019E-01    0.6758712271E-01   -0.4735376895E-01    0.3846777556E-01   -0.2360179846E-01    0.2128178122E-01
   -0.3929256360        0.2472628527E-03   -0.6061852325E-02    0.4266244170E-01   -0.5038835512E-01   -0.6479884695E-01    0.6739417087E-01   -0.4563146954E-01    0.3588179390E-01   -0.2628341951E-01    0.2483005857E-01
   -0.3907729941        0.2482076910E-03   -0.6240579295E-02    0.4358176477E-01   -0.5125416455E-01   -0.6519560728E-01    0.6712410743E-01   -0.4383823680E-01    0.3321430849E-01   -0.2889723632E-01    0.2828744253E-01
   -0.3886203523        0.2493601105E-03   -0.6420963412E-02    0.4450190846E-01   -0.5210527061E-01   -0.6554891863E-01    0.6677632168E-01   -0.4197625707E-01    0.3047092352E-01   -0.3143611223E-01    0.3164089147E-01
   -0.3864677104        0.2507178928E-03   -0.6602970085E-02    0.4542231867E-01   -0.5294076002E-01   -0.6585770398E-01    0.6635035882E-01   -0.4004791182E-01    0.2765751706E-01   -0.3389305940E-01    0.3487767924E-01
   -0.3843150685        0.2522791301E-03   -0.6786566257E-02    0.4634245677E-01   -0.5375974825E-01   -0.6612096447E-01    0.6584592277E-01   -0.3805576957E-01    0.2478022320E-01   -0.3626127050E-01    0.3798545561E-01
   -0.3821624266        0.2540422859E-03   -0.6971720151E-02    0.4726179875E-01   -0.5456137847E-01   -0.6633777847E-01    0.6526287339E-01   -0.3600257864E-01    0.2184541151E-01   -0.3853413942E-01    0.4095230109E-01
   -0.3800097847        0.2560060178E-03   -0.7158399321E-02    0.4817982045E-01   -0.5534480510E-01   -0.6650728007E-01    0.6460120502E-01   -0.3389124525E-01    0.1885965968E-01   -0.4070527719E-01    0.4376676904E-01
   -0.3778571429        0.2581692121E-03   -0.7346569556E-02    0.4909599139E-01   -0.5610918678E-01   -0.6662865169E-01    0.6386103790E-01   -0.3172482470E-01    0.1582973313E-01   -0.4276852515E-01    0.4641792941E-01
   -0.3757045010        0.2605308973E-03   -0.7536195051E-02    0.5000977485E-01   -0.5685368744E-01   -0.6670112483E-01    0.6304261932E-01   -0.2950651406E-01    0.1276256790E-01   -0.4471797923E-01    0.4889541684E-01
   -0.3735518591        0.2630903150E-03   -0.7727238363E-02    0.5092062897E-01   -0.5757747770E-01   -0.6672398300E-01    0.6214632510E-01   -0.2723964890E-01    0.9665253376E-02   -0.4654800742E-01    0.5118947611E-01
   -0.3713992172        0.2658468414E-03   -0.7919660652E-02    0.5182800730E-01   -0.5827973648E-01   -0.6669656306E-01    0.6117266085E-01   -0.2492769555E-01    0.6545013935E-02   -0.4825327301E-01    0.5329100652E-01
   -0.3692465753        0.2688000555E-03   -0.8113421653E-02    0.5273135996E-01   -0.5895965241E-01   -0.6661825789E-01    0.6012226289E-01   -0.2257424687E-01    0.3409190363E-02   -0.4982875077E-01    0.5519160287E-01
   -0.3670939335        0.2719496643E-03   -0.8308479908E-02    0.5363013422E-01   -0.5961642538E-01   -0.6648851752E-01    0.5899589877E-01   -0.2018301381E-01    0.2652202442E-03   -0.5126974838E-01    0.5688359479E-01
   -0.3649412916        0.2752955692E-03   -0.8504792760E-02    0.5452377562E-01   -0.6024926795E-01   -0.6630685166E-01    0.5779446769E-01   -0.1775782023E-01   -0.2879381748E-02   -0.5257192105E-01    0.5836008239E-01
   -0.3627886497        0.2788377952E-03   -0.8702316584E-02    0.5541172867E-01   -0.6085740685E-01   -0.6607283058E-01    0.5651900036E-01   -0.1530259375E-01   -0.6017044448E-02   -0.5373129091E-01    0.5961496977E-01
   -0.3606360078        0.2825765551E-03   -0.8901006790E-02    0.5629343796E-01   -0.6144008446E-01   -0.6578608741E-01    0.5517065874E-01   -0.1282135978E-01   -0.9140160778E-02   -0.5474425965E-01    0.6064299459E-01
   -0.3584833659        0.2865121823E-03   -0.9100818057E-02    0.5716834886E-01   -0.6199656016E-01   -0.6544631884E-01    0.5375073528E-01   -0.1031823171E-01   -0.1224110908E-01   -0.5560762562E-01    0.6143975504E-01
   -0.3563307241        0.2906451930E-03   -0.9301704348E-02    0.5803590867E-01   -0.6252611180E-01   -0.6505328709E-01    0.5226065203E-01   -0.7797404183E-02   -0.1531227428E-01   -0.5631859429E-01    0.6200173263E-01
   -0.3541780822        0.2949762227E-03   -0.9503619146E-02    0.5889556732E-01   -0.6302803705E-01   -0.6460682045E-01    0.5070195921E-01   -0.5263142776E-02   -0.1834606969E-01   -0.5687479272E-01    0.6232631207E-01
   -0.3520254403        0.2995060865E-03   -0.9706515480E-02    0.5974677854E-01   -0.6350165475E-01   -0.6410681492E-01    0.4907633367E-01   -0.2719776560E-02   -0.2133495849E-01   -0.5727427755E-01    0.6241179673E-01
   -0.3498727984        0.3042357193E-03   -0.9910346161E-02    0.6058900059E-01   -0.6394630622E-01   -0.6355323448E-01    0.4738557684E-01   -0.1716873259E-03   -0.2427147564E-01   -0.5751554674E-01    0.6225742091E-01
   -0.3477201566        0.3091662337E-03   -0.1011506382E-01    0.6142169740E-01   -0.6436135655E-01   -0.6294611253E-01    0.4563161249E-01    0.2376698387E-02   -0.2714824942E-01   -0.5759754486E-01    0.6186335761E-01
   -0.3455675147        0.3142988639E-03   -0.1032062115E-01    0.6224433930E-01   -0.6474619585E-01   -0.6228555181E-01    0.4381648409E-01    0.4920920457E-02   -0.2995802319E-01   -0.5751967184E-01    0.6123072290E-01
   -0.3434148728        0.3196350219E-03   -0.1052697093E-01    0.6305640418E-01   -0.6510024042E-01   -0.6157172553E-01    0.4194235192E-01    0.7456493595E-02   -0.3269367663E-01   -0.5728178543E-01    0.6036157561E-01
   -0.3412622309        0.3251762446E-03   -0.1073406630E-01    0.6385737821E-01   -0.6542293390E-01   -0.6080487707E-01    0.4001148980E-01    0.9978918778E-02   -0.3534824707E-01   -0.5688420685E-01    0.5925891370E-01
   -0.3391095890        0.3309242483E-03   -0.1094186079E-01    0.6464675700E-01   -0.6571374842E-01   -0.5998532077E-01    0.3802628164E-01    0.1248369199E-01   -0.3791495011E-01   -0.5632772028E-01    0.5792666577E-01
   -0.3369569472        0.3368808787E-03   -0.1115030856E-01    0.6542404627E-01   -0.6597218561E-01   -0.5911344134E-01    0.3598921751E-01    0.1496631581E-01   -0.4038720020E-01   -0.5561357531E-01    0.5636967934E-01
   -0.3348043053        0.3430481647E-03   -0.1135936450E-01    0.6618876302E-01   -0.6619777759E-01   -0.5818969428E-01    0.3390288963E-01    0.1742230837E-01   -0.4275863039E-01   -0.5474348339E-01    0.5459370430E-01
   -0.3326516634        0.3494282704E-03   -0.1156898440E-01    0.6694043618E-01   -0.6639008798E-01   -0.5721460511E-01    0.3176998792E-01    0.1984721497E-01   -0.4502311187E-01   -0.5371961704E-01    0.5260537313E-01
   -0.3304990215        0.3560235479E-03   -0.1177912509E-01    0.6767860775E-01   -0.6654871269E-01   -0.5618876940E-01    0.2959329542E-01    0.2223661713E-01   -0.4717477251E-01   -0.5254460322E-01    0.5041217656E-01
   -0.3283463796        0.3628364927E-03   -0.1198974465E-01    0.6840283344E-01   -0.6667328082E-01   -0.5511285165E-01    0.2737568329E-01    0.2458614412E-01   -0.4920801504E-01   -0.5122151932E-01    0.4802243600E-01
   -0.3261937378        0.3698697946E-03   -0.1220080249E-01    0.6911268373E-01   -0.6676345538E-01   -0.5398758510E-01    0.2512010578E-01    0.2689148197E-01   -0.5111753421E-01   -0.4975388349E-01    0.4544527176E-01
   -0.3240410959        0.3771262959E-03   -0.1241225958E-01    0.6980774454E-01   -0.6681893399E-01   -0.5281377031E-01    0.2282959475E-01    0.2914838479E-01   -0.5289833332E-01   -0.4814564745E-01    0.4269056817E-01
   -0.3218884540        0.3846090418E-03   -0.1262407856E-01    0.7048761821E-01   -0.6683944951E-01   -0.5159227457E-01    0.2050725416E-01    0.3135268360E-01   -0.5454573964E-01   -0.4640118385E-01    0.3976893474E-01
   -0.3197358121        0.3923212407E-03   -0.1283622397E-01    0.7115192416E-01   -0.6682477060E-01   -0.5032403024E-01    0.1815625423E-01    0.3350029736E-01   -0.5605541918E-01   -0.4452527602E-01    0.3669166467E-01
   -0.3175831703        0.4002663139E-03   -0.1304866231E-01    0.7180029978E-01   -0.6677470219E-01   -0.4901003386E-01    0.1577982550E-01    0.3558724149E-01   -0.5742339007E-01   -0.4252310245E-01    0.3347068963E-01
   -0.3154305284        0.4084478584E-03   -0.1326136233E-01    0.7243240108E-01   -0.6668908590E-01   -0.4765134423E-01    0.1338125263E-01    0.3760963844E-01   -0.5864603529E-01   -0.4040022373E-01    0.3011853223E-01
   -0.3132778865        0.4168696961E-03   -0.1347429508E-01    0.7304790353E-01   -0.6656780039E-01   -0.4624908117E-01    0.1096386818E-01    0.3956372582E-01   -0.5972011394E-01   -0.3816256426E-01    0.2664825529E-01
   -0.3111252446        0.4255358387E-03   -0.1368743420E-01    0.7364650266E-01   -0.6641076160E-01   -0.4480442334E-01    0.8531046081E-02    0.4144586637E-01   -0.6064277167E-01   -0.3581639653E-01    0.2307340914E-01
   -0.3089726027        0.4344505366E-03   -0.1390075594E-01    0.7422791483E-01   -0.6621792297E-01   -0.4331860674E-01    0.6086195137E-02    0.4325255562E-01   -0.6141154962E-01   -0.3336832042E-01    0.1940797618E-01
   -0.3068199609        0.4436182460E-03   -0.1411423947E-01    0.7479187774E-01   -0.6598927552E-01   -0.4179292229E-01    0.3632752332E-02    0.4498043115E-01   -0.6202439245E-01   -0.3082524491E-01    0.1566631402E-01
   -0.3046673190        0.4530436775E-03   -0.1432786696E-01    0.7533815122E-01   -0.6572484790E-01   -0.4022871403E-01    0.1174176113E-02    0.4662627960E-01   -0.6247965481E-01   -0.2819436534E-01    0.1186309633E-01
   -0.3025146771        0.4627317657E-03   -0.1454162378E-01    0.7586651763E-01   -0.6542470635E-01   -0.3862737645E-01   -0.1286060455E-02    0.4818704521E-01   -0.6277610683E-01   -0.2548314289E-01    0.8013252748E-02
   -0.3003620352        0.4726877174E-03   -0.1475549866E-01    0.7637678258E-01   -0.6508895455E-01   -0.3699035250E-01   -0.3744476511E-02    0.4965983603E-01   -0.6291293805E-01   -0.2269927991E-01    0.4131907169E-02
   -0.2982093933        0.4829169833E-03   -0.1496948389E-01    0.7686877529E-01   -0.6471773347E-01   -0.3531913067E-01   -0.6197590322E-02    0.5104193167E-01   -0.6288976021E-01   -0.1985069763E-01    0.2343155468E-03
   -0.2960567515        0.4934253062E-03   -0.1518357545E-01    0.7734234921E-01   -0.6431122107E-01   -0.3361524277E-01   -0.8641926139E-02    0.5233078860E-01   -0.6270660863E-01   -0.1694550988E-01   -0.3664197347E-02
   -0.2939041096        0.5042186956E-03   -0.1539777319E-01    0.7779738236E-01   -0.6386963192E-01   -0.3188026082E-01   -0.1107402112E-01    0.5352404701E-01   -0.6236394232E-01   -0.1399199939E-01   -0.7548301054E-02
   -0.2917514677        0.5153034752E-03   -0.1561208102E-01    0.7823377782E-01   -0.6339321682E-01   -0.3011579469E-01   -0.1349043215E-01    0.5461953519E-01   -0.6186264262E-01   -0.1099859023E-01   -0.1140272304E-01
   -0.2895988258        0.5266862600E-03   -0.1582650709E-01    0.7865146405E-01   -0.6288226225E-01   -0.2832348873E-01   -0.1588774268E-01    0.5561527537E-01   -0.6120401076E-01   -0.7973823020E-02   -0.1521231160E-01
   -0.2874461840        0.5383740042E-03   -0.1604106388E-01    0.7905039529E-01   -0.6233708982E-01   -0.2650501928E-01   -0.1826256946E-01    0.5650948712E-01   -0.6038976381E-01   -0.4926326621E-02   -0.1896209870E-01
   -0.2852935421        0.5503739810E-03   -0.1625576851E-01    0.7943055182E-01   -0.6175805563E-01   -0.2466209123E-01   -0.2061156919E-01    0.5730059218E-01   -0.5942202961E-01   -0.1864792540E-02   -0.2263736151E-01
   -0.2831409002        0.5626938260E-03   -0.1647064265E-01    0.7979193969E-01   -0.6114554906E-01   -0.2279643509E-01   -0.2293144492E-01    0.5798721634E-01   -0.5830333966E-01    0.1202053766E-02   -0.2622368312E-01
   -0.2809882583        0.5753414701E-03   -0.1668571136E-01    0.8013458390E-01   -0.6049998667E-01   -0.2090980161E-01   -0.2521895038E-01    0.5856818804E-01   -0.5703661652E-01    0.4265478551E-02   -0.2970700912E-01
   -0.2788356164        0.5883251126E-03   -0.1690100103E-01    0.8045851864E-01   -0.5982180401E-01   -0.1900395683E-01   -0.2747089251E-01    0.5904253228E-01   -0.5562515791E-01    0.7316767157E-02   -0.3307370090E-01
   -0.2766829746        0.6016531865E-03   -0.1711653920E-01    0.8076378563E-01   -0.5911145399E-01   -0.1708067935E-01   -0.2968413571E-01    0.5940947181E-01   -0.5407262664E-01    0.1034724772E-01   -0.3631058837E-01
   -0.2745303327        0.6153343990E-03   -0.1733235451E-01    0.8105043437E-01   -0.5836940661E-01   -0.1514175890E-01   -0.3185560627E-01    0.5966842735E-01   -0.5238304057E-01    0.1334831741E-01   -0.3940502173E-01
