   -0.4984050881        0.2239085028E-01   -0.3883311655E-01    0.4852909065E-01   -0.5030916113E-01    0.4968374878E-01   -0.5423983123E-01   -0.5742613459E-01   -0.5941776746E-01    0.5358280134E-01   -0.5798554819E-01
   -0.4962524462        0.2346155183E-01   -0.4038761618E-01    0.5010358905E-01   -0.5159389346E-01    0.5064058993E-01   -0.5498206166E-01   -0.5761092687E-01   -0.5932070736E-01    0.5215969533E-01   -0.5671188627E-01
   -0.4940998043        0.2455792845E-01   -0.4195308622E-01    0.5165512156E-01   -0.5282356869E-01    0.5151896088E-01   -0.5561260173E-01   -0.5764902915E-01   -0.5903549606E-01    0.5054273248E-01   -0.5517947669E-01
   -0.4919471624        0.2567990375E-01   -0.4352776976E-01    0.5318028763E-01   -0.5399412172E-01    0.5231481281E-01   -0.5612726735E-01   -0.5753732699E-01   -0.5855994944E-01    0.4873525562E-01   -0.5339241620E-01
   -0.4897945205        0.2682735663E-01   -0.4510982750E-01    0.5467564229E-01   -0.5510153836E-01    0.5302425428E-01   -0.5652218132E-01   -0.5727324354E-01   -0.5789268290E-01    0.4674167210E-01   -0.5135630259E-01
   -0.4876418787        0.2800008254E-01   -0.4669726753E-01    0.5613760573E-01   -0.5614175832E-01    0.5364344978E-01   -0.5679365976E-01   -0.5685459205E-01   -0.5703296427E-01    0.4456722004E-01   -0.4907803816E-01
   -0.4854892368        0.2919782688E-01   -0.4828801444E-01    0.5756256548E-01   -0.5711079624E-01    0.5416875256E-01   -0.5693836719E-01   -0.5627976436E-01   -0.5598090573E-01    0.4221818862E-01   -0.4656601352E-01
   -0.4833365949        0.3042025295E-01   -0.4987985256E-01    0.5894680454E-01   -0.5800466528E-01    0.5459662467E-01   -0.5695322636E-01   -0.5554761062E-01   -0.5473734104E-01    0.3970171465E-01   -0.4382992788E-01
   -0.4811839530        0.3166696999E-01   -0.5147048493E-01    0.6028658954E-01   -0.5881948170E-01    0.5492375121E-01   -0.5683555072E-01   -0.5465759735E-01   -0.5330398309E-01    0.3702595486E-01   -0.4088092304E-01
   -0.4790313112        0.3293750636E-01   -0.5305748696E-01    0.6157811321E-01   -0.5955140403E-01    0.5514697620E-01   -0.5658297111E-01   -0.5360970618E-01   -0.5168331696E-01    0.3419990229E-01   -0.3773141119E-01
   -0.4768786693        0.3423133348E-01   -0.5463835789E-01    0.6281757191E-01   -0.6019672497E-01    0.5526340218E-01   -0.5619354990E-01   -0.5240456673E-01   -0.4987872827E-01    0.3123351845E-01   -0.3439516570E-01
   -0.4747260274        0.3554784324E-01   -0.5621048275E-01    0.6400111934E-01   -0.6075182247E-01    0.5527033788E-01   -0.5566571978E-01   -0.5104336846E-01   -0.4789440583E-01    0.2813756201E-01   -0.3088715003E-01
   -0.4725733855        0.3688636883E-01   -0.5777117803E-01    0.6512493579E-01   -0.6121324135E-01    0.5516538568E-01   -0.5499838239E-01   -0.4952797199E-01   -0.4573544446E-01    0.2492368684E-01   -0.2722357045E-01
   -0.4704207436        0.3824616558E-01   -0.5931766048E-01    0.6618519081E-01   -0.6157765363E-01    0.5494639804E-01   -0.5419085553E-01   -0.4786082957E-01   -0.4340775257E-01    0.2160427792E-01   -0.2342170217E-01
   -0.4682681018        0.3962642944E-01   -0.6084708832E-01    0.6717810583E-01   -0.6184193161E-01    0.5461155461E-01   -0.5324295830E-01   -0.4604507747E-01   -0.4091813210E-01    0.1819251968E-01   -0.1949990820E-01
   -0.4661154599        0.4102628070E-01   -0.6235653562E-01    0.6809992402E-01   -0.6200311525E-01    0.5415932502E-01   -0.5215496387E-01   -0.4408446157E-01   -0.3827418765E-01    0.1470223587E-01   -0.1547746053E-01
   -0.4639628180        0.4244478062E-01   -0.6384303008E-01    0.6894696740E-01   -0.6205847789E-01    0.5358853679E-01   -0.5092767241E-01   -0.4198341274E-01   -0.3548438553E-01    0.1114793211E-01   -0.1137452922E-01
   -0.4618101761        0.4388091767E-01   -0.6530353202E-01    0.6971561252E-01   -0.6200549894E-01    0.5289834255E-01   -0.4956236728E-01   -0.3974697500E-01   -0.3255796205E-01    0.7544637498E-02   -0.7211997788E-02
   -0.4596575342        0.4533362271E-01   -0.6673496941E-01    0.7040234288E-01   -0.6184192306E-01    0.5208827964E-01   -0.4806087659E-01   -0.3738086524E-01   -0.2950496340E-01    0.3907924897E-02   -0.3011426665E-02
   -0.4575048924        0.4680175735E-01   -0.6813422088E-01    0.7100372919E-01   -0.6156573674E-01    0.5115824014E-01   -0.4642553102E-01   -0.3489140209E-01   -0.2633615138E-01    0.2537532552E-03    0.1205136938E-02
   -0.4553522505        0.4828412813E-01   -0.6949814833E-01    0.7151647769E-01   -0.6117522143E-01    0.5010852269E-01   -0.4465921479E-01   -0.3228555112E-01   -0.2306302565E-01   -0.3401531154E-02    0.5415216992E-02
   -0.4531996086        0.4977947666E-01   -0.7082358337E-01    0.7193741400E-01   -0.6066893278E-01    0.4893980413E-01   -0.4276532364E-01   -0.2957085297E-01   -0.1969772601E-01   -0.7041351896E-02    0.9596102873E-02
   -0.4510469667        0.5128649305E-01   -0.7210735802E-01    0.7226352775E-01   -0.6004574817E-01    0.4765318385E-01   -0.4074780572E-01   -0.2675545516E-01   -0.1625303851E-01   -0.1064891696E-01    0.1372492438E-01
   -0.4488943249        0.5280380768E-01   -0.7334629385E-01    0.7249195907E-01   -0.5930484751E-01    0.4625015597E-01   -0.3861111864E-01   -0.2384803844E-01   -0.1274229381E-01   -0.1420737495E-01    0.1777884787E-01
   -0.4467416830        0.5433000394E-01   -0.7453723114E-01    0.7262003980E-01   -0.5844575536E-01    0.4473264664E-01   -0.3636026082E-01   -0.2085783631E-01   -0.9179358891E-02   -0.1769984231E-01    0.2173516370E-01
   -0.4445890411        0.5586361159E-01   -0.7567702028E-01    0.7264528189E-01   -0.5746832249E-01    0.4310298573E-01   -0.3400072668E-01   -0.1779455897E-01   -0.5578531417E-02   -0.2110955750E-01    0.2557148147E-01
   -0.4424363992        0.5740311895E-01   -0.7676254941E-01    0.7256541526E-01   -0.5637276267E-01    0.4136393738E-01   -0.3153852895E-01   -0.1466840152E-01   -0.1954518865E-02   -0.2441991756E-01    0.2926582505E-01
   -0.4402837573        0.5894696755E-01   -0.7779073780E-01    0.7237837749E-01   -0.5515963426E-01    0.3951867058E-01   -0.2898015151E-01   -0.1148996543E-01    0.1677670554E-02   -0.2761462895E-01    0.3279682358E-01
   -0.4381311155        0.6049356401E-01   -0.7875856202E-01    0.7208234835E-01   -0.5382987178E-01    0.3757078310E-01   -0.2633256302E-01   -0.8270256484E-02    0.5302759521E-02   -0.3067775008E-01    0.3614380926E-01
   -0.4359784736        0.6204127581E-01   -0.7966305088E-01    0.7167574021E-01   -0.5238476686E-01    0.3552427046E-01   -0.2360316710E-01   -0.5020603790E-02    0.8905313228E-02   -0.3359383703E-01    0.3928700045E-01
   -0.4338258317        0.6358844290E-01   -0.8050131019E-01    0.7115722919E-01   -0.5082599471E-01    0.3338354352E-01   -0.2079980789E-01   -0.1752648771E-02    0.1246977969E-01   -0.3634798886E-01    0.4220759727E-01
   -0.4316731898        0.6513337451E-01   -0.8127051889E-01    0.7052574583E-01   -0.4915559391E-01    0.3115339545E-01   -0.1793071743E-01    0.1521738002E-02    0.1598060270E-01   -0.3892598615E-01    0.4488795296E-01
   -0.4295205479        0.6667436051E-01   -0.8196795245E-01    0.6978050279E-01   -0.4737598777E-01    0.2883901321E-01   -0.1500451370E-01    0.4790475419E-02    0.1942226865E-01   -0.4131433593E-01    0.4731166260E-01
   -0.4273679061        0.6820966913E-01   -0.8259097980E-01    0.6892098529E-01   -0.4548996269E-01    0.2644594238E-01   -0.1203014532E-01    0.8041356556E-02    0.2277941936E-01   -0.4350040085E-01    0.4946371899E-01
   -0.4252152642        0.6973755805E-01   -0.8313708532E-01    0.6794697540E-01   -0.4350068447E-01    0.2398009279E-01   -0.9016882876E-02    0.1126207352E-01    0.2603690310E-01   -0.4547244073E-01    0.5133058978E-01
   -0.4230626223        0.7125627304E-01   -0.8360386631E-01    0.6685854178E-01   -0.4141167487E-01    0.2144770111E-01   -0.5974261044E-02    0.1444030287E-01    0.2917988558E-01   -0.4721973027E-01    0.5290035433E-01
   -0.4209099804        0.7276405873E-01   -0.8398905351E-01    0.6565606056E-01   -0.3922682307E-01    0.1885533114E-01   -0.2912064102E-02    0.1756373526E-01    0.3219390289E-01   -0.4873259419E-01    0.5416276526E-01
   -0.4187573386        0.7425915794E-01   -0.8429050876E-01    0.6434020398E-01   -0.3695036020E-01    0.1620983414E-01    0.1597340698E-03    0.2062016056E-01    0.3506496886E-01   -0.5000251152E-01    0.5510936283E-01
   -0.4166046967        0.7573982226E-01   -0.8450624403E-01    0.6291195789E-01   -0.3458686621E-01    0.1351834416E-01    0.3230989467E-02    0.2359750067E-01    0.3777962741E-01   -0.5102214174E-01    0.5573351730E-01
   -0.4144520548        0.7720431194E-01   -0.8463441900E-01    0.6137260906E-01   -0.3214124222E-01    0.1078823638E-01    0.6291449458E-02    0.2648389329E-01    0.4032505453E-01   -0.5178541373E-01    0.5603051818E-01
   -0.4122994129        0.7865090619E-01   -0.8467335847E-01    0.5972375918E-01   -0.2961871300E-01    0.8027118034E-02    0.9330776289E-02    0.2926772634E-01    0.4268910776E-01   -0.5228754068E-01    0.5599759435E-01
   -0.4101467710        0.8007790356E-01   -0.8462154970E-01    0.5796731072E-01   -0.2702479725E-01    0.5242784967E-02    0.1233860938E-01    0.3193771914E-01    0.4486042074E-01   -0.5252509206E-01    0.5563397596E-01
   -0.4079941292        0.8148363197E-01   -0.8447765806E-01    0.5610547743E-01   -0.2436530590E-01    0.2443208777E-02    0.1530459179E-01    0.3448295683E-01    0.4682844773E-01   -0.5249599537E-01    0.5494089012E-01
   -0.4058414873        0.8286644935E-01   -0.8424052388E-01    0.5414076857E-01   -0.2164631045E-01   -0.3635079897E-03    0.1821843254E-01    0.3689296771E-01    0.4858354898E-01   -0.5219958997E-01    0.5392159406E-01
   -0.4036888454        0.8422475345E-01   -0.8390917634E-01    0.5207599608E-01   -0.1887413747E-01   -0.3169147860E-02    0.2106993496E-01    0.3915775611E-01    0.5011702810E-01   -0.5163661419E-01    0.5258134488E-01
   -0.4015362035        0.8555698268E-01   -0.8348282964E-01    0.4991425701E-01   -0.1605533518E-01   -0.5965424121E-02    0.2384905811E-01    0.4126787469E-01    0.5142120666E-01   -0.5080924023E-01    0.5092740337E-01
   -0.3993835616        0.8686162552E-01   -0.8296089498E-01    0.4765893748E-01   -0.1319666454E-01   -0.8743999280E-02    0.2654594594E-01    0.4321445420E-01    0.5248945259E-01   -0.4972104555E-01    0.4896897739E-01
   -0.3972309198        0.8813722155E-01   -0.8234297594E-01    0.4531369332E-01   -0.1030506434E-01   -0.1149653110E-01    0.2915098689E-01    0.4498926957E-01    0.5331624254E-01   -0.4837702859E-01    0.4671719643E-01
   -0.3950782779        0.8938237040E-01   -0.8162887856E-01    0.4288245100E-01   -0.7387639409E-02   -0.1421469276E-01    0.3165484269E-01    0.4658476517E-01    0.5389717978E-01   -0.4678356402E-01    0.4418502903E-01
   -0.3929256360        0.9059573285E-01   -0.8081860567E-01    0.4036938648E-01   -0.4451624467E-02   -0.1689021862E-01    0.3404850533E-01    0.4799411356E-01    0.5422904308E-01   -0.4494839929E-01    0.4138722930E-01
   -0.3907729941        0.9177603925E-01   -0.7991236510E-01    0.3777892327E-01   -0.1504370039E-02   -0.1951492531E-01    0.3632332429E-01    0.4921123505E-01    0.5430979290E-01   -0.4288059394E-01    0.3834022954E-01
   -0.3886203523        0.9292209069E-01   -0.7891056298E-01    0.3511570975E-01    0.1446694555E-02   -0.2208075667E-01    0.3847106000E-01    0.5023084814E-01    0.5413860593E-01   -0.4059049764E-01    0.3506206068E-01
   -0.3864677104        0.9403276672E-01   -0.7781380985E-01    0.3238461444E-01    0.4394077055E-02   -0.2457980487E-01    0.4048390851E-01    0.5104848219E-01    0.5371586859E-01   -0.3808967407E-01    0.3157222235E-01
   -0.3843150685        0.9510702662E-01   -0.7662291300E-01    0.2959070204E-01    0.7330259643E-02   -0.2700435394E-01    0.4235455055E-01    0.5166051888E-01    0.5304319689E-01   -0.3539086170E-01    0.2789157998E-01
   -0.3821624266        0.9614390992E-01   -0.7533887544E-01    0.2673922435E-01    0.1024771542E-01   -0.2934689832E-01    0.4407616974E-01    0.5206419361E-01    0.5212341306E-01   -0.3250788115E-01    0.2404221348E-01
   -0.3800097847        0.9714250445E-01   -0.7396286163E-01    0.2383558657E-01    0.1313894150E-01   -0.3160017367E-01    0.4564248102E-01    0.5225760942E-01    0.5096053294E-01   -0.2945556971E-01    0.2004728720E-01
   -0.3778571429        0.9810193698E-01   -0.7249619026E-01    0.2088533804E-01    0.1599647141E-01   -0.3375716869E-01    0.4704773889E-01    0.5223972562E-01    0.4955972684E-01   -0.2624967780E-01    0.1593088619E-01
   -0.3757045010        0.9902137126E-01   -0.7094032603E-01    0.1789415077E-01    0.1881290675E-01   -0.3581115985E-01    0.4828677276E-01    0.5201037937E-01    0.4792731195E-01   -0.2290680559E-01    0.1171788475E-01
   -0.3735518591        0.9990001281E-01   -0.6929688335E-01    0.1486781401E-01    0.2158093047E-01   -0.3775572563E-01    0.4935499753E-01    0.5157027508E-01    0.4607071043E-01   -0.1944429605E-01    0.7433776853E-02
   -0.3713992172        0.1007371078       -0.6756761841E-01    0.1181221263E-01    0.2429333785E-01   -0.3958477901E-01    0.5024844416E-01    0.5092099773E-01    0.4399842990E-01   -0.1588016148E-01    0.3104534235E-02
   -0.3692465753        0.1015319474       -0.6575443180E-01    0.8733320585E-02    0.2694304978E-01   -0.4129258002E-01    0.5096376612E-01    0.5006499514E-01    0.4172001080E-01   -0.1223296902E-01   -0.1243570223E-02
   -0.3670939335        0.1022838669       -0.6385936005E-01    0.5637178939E-02    0.2952314273E-01   -0.4287376547E-01    0.5149826442E-01    0.4900558267E-01    0.3924599520E-01   -0.8521758897E-02   -0.5584110921E-02
   -0.3649412916        0.1029922497       -0.6188457735E-01    0.2529888378E-02    0.3202686168E-01   -0.4432335945E-01    0.5184988951E-01    0.4774691815E-01    0.3658786417E-01   -0.4765924503E-02   -0.9890689079E-02
   -0.3627886497        0.1036565257       -0.5983238654E-01   -0.5824128636E-03    0.3444764882E-01   -0.4563679989E-01    0.5201726056E-01    0.4629399819E-01    0.3375799579E-01   -0.9851247080E-03   -0.1413708333E-01
   -0.3606360078        0.1042761760       -0.5770521994E-01   -0.3693557238E-02    0.3677915571E-01   -0.4680994661E-01    0.5199966247E-01    0.4465262593E-01    0.3076959351E-01    0.2800839123E-02   -0.1829742789E-01
   -0.3584833659        0.1048507308       -0.5550562986E-01   -0.6797369928E-02    0.3901527042E-01   -0.4783910455E-01    0.5179705932E-01    0.4282939926E-01    0.2763663453E-01    0.6572114323E-02   -0.2234636091E-01
   -0.3563307241        0.1053797732       -0.5323628852E-01   -0.9887677578E-02    0.4115012870E-01   -0.4872102902E-01    0.5141008625E-01    0.4083167173E-01    0.2437379032E-01    0.1030892057E-01   -0.2625919694E-01
   -0.3541780822        0.1058629380       -0.5089997823E-01   -0.1295833013E-01    0.4317813920E-01   -0.4945294531E-01    0.5084005703E-01    0.3866753306E-01    0.2099636679E-01    0.1399164198E-01   -0.3001206875E-01
   -0.3520254403        0.1062999144       -0.4849959043E-01   -0.1600320984E-01    0.4509399332E-01   -0.5003255095E-01    0.5008895074E-01    0.3634576372E-01    0.1752021828E-01    0.1760094899E-01   -0.3358208993E-01
   -0.3498727984        0.1066904449       -0.4603811552E-01   -0.1901625271E-01    0.4689268832E-01   -0.5045803151E-01    0.4915941345E-01    0.3387580837E-01    0.1396168110E-01    0.2111788875E-01   -0.3694748597E-01
   -0.3477201566        0.1070343281       -0.4351864116E-01   -0.2199145757E-01    0.4856953558E-01   -0.5072805963E-01    0.4805473985E-01    0.3126772471E-01    0.1033748262E-01    0.2452400281E-01   -0.4008774305E-01
   -0.3455675147        0.1073314166       -0.4094434177E-01   -0.2492290693E-01    0.5012018135E-01   -0.5084180694E-01    0.4677886908E-01    0.2853215055E-01    0.6664669745E-02    0.2780141333E-01   -0.4298372454E-01
   -0.3434148728        0.1075816203       -0.3831847619E-01   -0.2780477590E-01    0.5154061314E-01   -0.5079893975E-01    0.4533636143E-01    0.2568024770E-01    0.2960514817E-02    0.3093293412E-01   -0.4561780246E-01
   -0.3412622309        0.1077849038       -0.3564437690E-01   -0.3063135229E-01    0.5282717798E-01   -0.5059962698E-01    0.4373238866E-01    0.2272366358E-01   -0.7575591242E-03    0.3390215035E-01   -0.4797395591E-01
   -0.3391095890        0.1079412892       -0.3292544716E-01   -0.3339704513E-01    0.5397658671E-01   -0.5024453244E-01    0.4197270598E-01    0.1967447096E-01   -0.4472073897E-02    0.3669352073E-01   -0.5003788200E-01
   -0.3369569472        0.1080508538       -0.3016514995E-01   -0.3609640389E-01    0.5498592958E-01   -0.4973481881E-01    0.4006363715E-01    0.1654512507E-01   -0.8165572292E-02    0.3929244841E-01   -0.5179707342E-01
   -0.3348043053        0.1081137321       -0.2736700468E-01   -0.3872412637E-01    0.5585267828E-01   -0.4907213652E-01    0.3801204213E-01    0.1334840013E-01   -0.1182071327E-01    0.4168537233E-01   -0.5324090620E-01
   -0.3326516634        0.1081301137       -0.2453457604E-01   -0.4127507686E-01    0.5657469879E-01   -0.4825862384E-01    0.3582529737E-01    0.1009734309E-01   -0.1542034759E-01    0.4385982735E-01   -0.5436069401E-01
   -0.3304990215        0.1081002451       -0.2167147026E-01   -0.4374429326E-01    0.5715025098E-01   -0.4729689242E-01    0.3351125956E-01    0.6805207927E-02   -0.1894761079E-01    0.4580452296E-01   -0.5514975092E-01
   -0.3283463796        0.1080244269       -0.1878132392E-01   -0.4612700397E-01    0.5757799861E-01   -0.4619002357E-01    0.3107824165E-01    0.3485407071E-02   -0.2238599655E-01    0.4750939095E-01   -0.5560342070E-01
   -0.3261937378        0.1079030156       -0.1586779997E-01   -0.4841863411E-01    0.5785700650E-01   -0.4494155067E-01    0.2853497314E-01    0.1514446153E-03   -0.2571944569E-01    0.4896565000E-01   -0.5571911324E-01
   -0.3240410959        0.1077364210       -0.1293457652E-01   -0.5061482099E-01    0.5798674761E-01   -0.4355545188E-01    0.2589057251E-01   -0.3183133450E-02   -0.2893241542E-01    0.5016583953E-01   -0.5549630790E-01
   -0.3218884540        0.1075251070       -0.9985342663E-02   -0.5271141927E-01    0.5796709772E-01   -0.4203612945E-01    0.2315450461E-01   -0.6504806016E-02   -0.3200996277E-01    0.5110386906E-01   -0.5493656312E-01
   -0.3197358121        0.1072695895       -0.7023787413E-02   -0.5470451492E-01    0.5779833960E-01   -0.4038839919E-01    0.2033655001E-01   -0.9800126665E-02   -0.3493780802E-01    0.5177503714E-01   -0.5404349346E-01
   -0.3175831703        0.1069704367       -0.4053595395E-02   -0.5659042915E-01    0.5748115522E-01   -0.3861746704E-01    0.1744676029E-01   -0.1305578933E-01   -0.3770241102E-01    0.5217606475E-01   -0.5282275253E-01
   -0.3154305284        0.1066282666       -0.1078435975E-02   -0.5836573073E-01    0.5701662708E-01   -0.3672891542E-01    0.1449542501E-01   -0.1625867703E-01   -0.4029102726E-01    0.5230509873E-01   -0.5128198429E-01
   -0.3132778865        0.1062437474        0.1898041047E-02   -0.6002723868E-01    0.5640622797E-01   -0.3472867742E-01    0.1149302539E-01   -0.1939592528E-01   -0.4269177573E-01    0.5216172873E-01   -0.4943078011E-01
   -0.3111252446        0.1058175946        0.4872216051E-02   -0.6157203283E-01    0.5565181957E-01   -0.3262302044E-01    0.8450199793E-02   -0.2245496871E-01   -0.4489368637E-01    0.5174697496E-01   -0.4728060555E-01
   -0.3089726027        0.1053505716        0.7840503816E-02   -0.6299745510E-01    0.5475563984E-01   -0.3041851828E-01    0.5377696503E-02   -0.2542360120E-01   -0.4688675811E-01    0.5106328869E-01   -0.4484473307E-01
   -0.3068199609        0.1048434861        0.1079936379E-01   -0.6430111837E-01    0.5372029902E-01   -0.2812203252E-01    0.2286338333E-02   -0.2829001927E-01   -0.4866199668E-01    0.5011452444E-01   -0.4213814616E-01
   -0.3046673190        0.1042971909        0.1374530416E-01   -0.6548090618E-01    0.5254876483E-01   -0.2574068279E-01   -0.8130246663E-03   -0.3104287807E-01   -0.5021146193E-01    0.4890592446E-01   -0.3917744991E-01
   -0.3025146771        0.1037125802        0.1667489167E-01   -0.6653497995E-01    0.5124435598E-01   -0.2328182636E-01   -0.3909550758E-02   -0.3367133053E-01   -0.5152829502E-01    0.4744407584E-01   -0.3598075494E-01
   -0.3003620352        0.1030905896        0.1958475548E-01   -0.6746177708E-01    0.4981072537E-01   -0.2075302705E-01   -0.6992453183E-02   -0.3616507834E-01   -0.5260675432E-01    0.4573687977E-01   -0.3256756861E-01
   -0.2982093933        0.1024321932        0.2247159649E-01   -0.6826001640E-01    0.4825185134E-01   -0.1816203340E-01   -0.1005103511E-01   -0.3851440609E-01   -0.5344223137E-01    0.4379349452E-01   -0.2895866171E-01
   -0.2960567515        0.1017384029        0.2533219086E-01   -0.6892869476E-01    0.4657201907E-01   -0.1551674670E-01   -0.1307473501E-01   -0.4071022636E-01   -0.5403127493E-01    0.4162429054E-01   -0.2517594361E-01
   -0.2939041096        0.1010102655        0.2816339882E-01   -0.6946709069E-01    0.4477580978E-01   -0.1282519813E-01   -0.1605316025E-01   -0.4274410816E-01   -0.5437159530E-01    0.3924078051E-01   -0.2124231512E-01
   -0.2917514677        0.1002488620        0.3096216779E-01   -0.6987475950E-01    0.4286808052E-01   -0.1009551643E-01   -0.1897613051E-01   -0.4460831556E-01   -0.5446207629E-01    0.3665556180E-01   -0.1718153127E-01
   -0.2895988258        0.9945530422E-01    0.3372554058E-01   -0.7015153517E-01    0.4085395171E-01   -0.7335904458E-02   -0.2183370944E-01   -0.4629582977E-01   -0.5430276791E-01    0.3388223519E-01   -0.1301804406E-01
   -0.2874461840        0.9863073453E-01    0.3645065807E-01   -0.7029752403E-01    0.3873878550E-01   -0.4554606871E-02   -0.2461624540E-01   -0.4780038080E-01   -0.5389488632E-01    0.3093533623E-01   -0.8776856782E-02
   -0.2852935421        0.9777632231E-01    0.3913476681E-01   -0.7031310493E-01    0.3652817190E-01   -0.1759886679E-02   -0.2731440059E-01   -0.4911646279E-01   -0.5324079499E-01    0.2783024454E-01   -0.4483360796E-02
   -0.2831409002        0.9689326263E-01    0.4177522084E-01   -0.7019892105E-01    0.3422790583E-01    0.1040006708E-02   -0.2991918840E-01   -0.5023935796E-01   -0.5234399263E-01    0.2458310591E-01   -0.1631853530E-03
   -0.2809882583        0.9598276541E-01    0.4436948534E-01   -0.6995587302E-01    0.3184396945E-01    0.3836860287E-02   -0.3242199692E-01   -0.5116514094E-01   -0.5120907927E-01    0.2121073227E-01    0.4157967353E-02
   -0.2788356164        0.9504604422E-01    0.4691513260E-01   -0.6958510215E-01    0.2938250583E-01    0.6622527468E-02   -0.3481461872E-01   -0.5189068967E-01   -0.4984172807E-01    0.1773051556E-01    0.8454471077E-02
   -0.2766829746        0.9408431192E-01    0.4940984610E-01   -0.6908798671E-01    0.2684980392E-01    0.9388948534E-02   -0.3708927125E-01   -0.5241368522E-01   -0.4824864515E-01    0.1416032588E-01    0.1270093585E-01
   -0.2745303327        0.9309878070E-01    0.5185142004E-01   -0.6846613216E-01    0.2425227639E-01    0.1212817875E-01   -0.3923862543E-01   -0.5273262107E-01   -0.4643753788E-01    0.1051842465E-01    0.1687235193E-01
   -0.2723776908        0.9209065929E-01    0.5423776342E-01   -0.6772136757E-01    0.2159644491E-01    0.1483240765E-01   -0.4125582286E-01   -0.5284679707E-01   -0.4441706671E-01    0.6823360262E-02    0.2094424411E-01
