   -0.3520254403        0.3044791211E-02     10.37108053    
   -0.3498727984         0.000000000         10.30129264    
   -0.3477201566        0.3552609490E-03     10.23425082    
   -0.3455675147        0.4110574058E-02     10.16995508    
   -0.3434148728        0.1126593933E-01     10.10840541    
   -0.3412622309        0.2182135676E-01     10.04960181    
   -0.3391095890        0.3577682635E-01     9.993544292    
   -0.3369569472        0.5313234810E-01     9.940232847    
   -0.3348043053        0.7388792201E-01     9.889667477    
   -0.3326516634        0.9804354808E-01     9.841848183    
   -0.3304990215        0.1255992263         9.796774963    
   -0.3283463796        0.1565549567         9.754447819    
   -0.3261937378        0.1909107392         9.714866749    
   -0.3240410959        0.2286665740         9.678031755    
   -0.3218884540        0.2698224608         9.643942835    
   -0.3197358121        0.3143783999         9.612599991    
   -0.3175831703        0.3623343911         9.584003221    
   -0.3154305284        0.4136904344         9.558152526    
   -0.3132778865        0.4684465299         9.535047907    
   -0.3111252446        0.5266026776         9.514689362    
   -0.3089726027        0.5881588774         9.497076893    
   -0.3068199609        0.6531151294         9.482210498    
   -0.3046673190        0.7214714336         9.470090179    
   -0.3025146771        0.7932277899         9.460715934    
   -0.3003620352        0.8683841984         9.454087765    
   -0.2982093933        0.9469406590         9.450205670    
   -0.2960567515         1.028897172         9.449069651    
   -0.2939041096         1.114253737         9.450679706    
   -0.2917514677         1.203010354         9.455035837    
   -0.2895988258         1.295167023         9.462138042    
   -0.2874461840         1.390723745         9.471986323    
   -0.2852935421         1.489680518         9.484580679    
   -0.2831409002         1.591226349         9.499012084    
   -0.2809882583         1.694017818         9.513774732    
   -0.2788356164         1.798034704         9.528845958    
   -0.2766829746         1.903277009         9.544225763    
   -0.2745303327         2.009744733         9.559914148    
   -0.2723776908         2.117437875         9.575911111    
   -0.2702250489         2.226356436         9.592216653    
   -0.2680724070         2.336500414         9.608830774    
   -0.2659197652         2.447869812         9.625753475    
   -0.2637671233         2.560464628         9.642984754    
   -0.2616144814         2.674284862         9.660524612    
   -0.2594618395         2.789330514         9.678373050    
   -0.2573091977         2.905601585         9.696530066    
   -0.2551565558         3.023098075         9.714995661    
   -0.2530039139         3.141819983         9.733769835    
   -0.2508512720         3.261767309         9.752852589    
   -0.2486986301         3.382940054         9.772243921    
   -0.2465459883         3.505338217         9.791943832    
   -0.2443933464         3.628961799         9.811952322    
   -0.2422407045         3.753810799         9.832269391    
   -0.2400880626         3.879885218         9.852895040    
   -0.2379354207         4.007185055         9.873829267    
   -0.2357827789         4.135710310         9.895072073    
   -0.2336301370         4.265460984         9.916623458    
   -0.2314774951         4.396437076         9.938483422    
   -0.2293248532         4.528638587         9.960651966    
   -0.2271722114         4.662065516         9.983129088    
   -0.2250195695         4.796717864         10.00591479    
   -0.2228669276         4.932595630         10.02900907    
   -0.2207142857         5.069698814         10.05241193    
   -0.2185616438         5.208027417         10.07612337    
   -0.2164090020         5.347581438         10.10014338    
   -0.2142563601         5.488360878         10.12447198    
   -0.2121037182         5.630365736         10.14910915    
   -0.2099510763         5.773596013         10.17405491    
   -0.2077984344         5.918051708         10.19930924    
   -0.2056457926         6.063732821         10.22487215    
   -0.2034931507         6.210639353         10.25074365    
   -0.2013405088         6.358771304         10.27692372    
   -0.1991878669         6.508128672         10.30341236    
   -0.1970352250         6.658711460         10.33020959    
   -0.1948825832         6.810519665         10.35731540    
   -0.1927299413         6.963553289         10.38472979    
   -0.1905772994         7.117812332         10.41245275    
   -0.1884246575         7.273296793         10.44048429    
   -0.1862720157         7.430006672         10.46882442    
   -0.1841193738         7.587830386         10.49735210    
   -0.1819667319         7.745778834         10.52499461    
   -0.1798140900         7.903619205         10.55149946    
   -0.1776614481         8.061351499         10.57686663    
   -0.1755088063         8.218975717         10.60109614    
   -0.1733561644         8.376491857         10.62418798    
   -0.1712035225         8.533899921         10.64614215    
   -0.1690508806         8.691199908         10.66695866    
   -0.1668982387         8.848391818         10.68663750    
   -0.1647455969         9.005475651         10.70517867    
   -0.1625929550         9.162451408         10.72258217    
   -0.1604403131         9.319319087         10.73884800    
   -0.1582876712         9.476078690         10.75397617    
   -0.1561350294         9.632730216         10.76796667    
   -0.1539823875         9.789273665         10.78081950    
   -0.1518297456         9.945709037         10.79253467    
   -0.1496771037         10.10203633         10.80311216    
   -0.1475244618         10.25825555         10.81255199    
   -0.1453718200         10.41436669         10.82085415    
   -0.1432191781         10.57036976         10.82801865    
   -0.1410665362         10.72626475         10.83404547    
   -0.1389138943         10.88205166         10.83893463    
   -0.1367612524         11.03773049         10.84268612    
   -0.1346086106         11.19330125         10.84529994    
   -0.1324559687         11.34876393         10.84677610    
   -0.1303033268         11.50411853         10.84711459    
   -0.1281506849         11.65936506         10.84631541    
   -0.1259980431         11.81450351         10.84437856    
   -0.1238454012         11.96953388         10.84130404    
   -0.1216927593         12.12445618         10.83709186    
   -0.1195401174         12.27927040         10.83174201    
   -0.1173874755         12.43397654         10.82525449    
   -0.1152348337         12.58857461         10.81762931    
   -0.1130821918         12.74306460         10.80886645    
   -0.1109295499         12.89744651         10.79896593    
   -0.1087769080         13.05172035         10.78792774    
   -0.1066242661         13.20588611         10.77575189    
   -0.1044716243         13.35994379         10.76243836    
   -0.1023189824         13.51389339         10.74798717    
   -0.1001663405         13.66773492         10.73239831    
   -0.9801369863E-01     13.82146837         10.71567178    
   -0.9586105675E-01     13.97509375         10.69780759    
   -0.9370841487E-01     14.12861105         10.67880572    
   -0.9155577299E-01     14.28202027         10.65866619    
   -0.8940313112E-01     14.43532141         10.63738900    
   -0.8725048924E-01     14.58851448         10.61497413    
   -0.8509784736E-01     14.74159947         10.59142160    
   -0.8294520548E-01     14.89435761         10.56686385    
   -0.8079256360E-01     15.04652796         10.54145888    
   -0.7863992172E-01     15.19811002         10.51520698    
   -0.7648727984E-01     15.34910380         10.48810816    
   -0.7433463796E-01     15.49950929         10.46016241    
   -0.7218199609E-01     15.64932650         10.43136974    
   -0.7002935421E-01     15.79855542         10.40173013    
   -0.6787671233E-01     15.94719605         10.37124361    
   -0.6572407045E-01     16.09524840         10.33991015    
   -0.6357142857E-01     16.24271246         10.30772977    
   -0.6141878669E-01     16.38958823         10.27470247    
   -0.5926614481E-01     16.53587572         10.24082824    
   -0.5711350294E-01     16.68157492         10.20610708    
   -0.5496086106E-01     16.82668584         10.17053900    
   -0.5280821918E-01     16.97120847         10.13412399    
   -0.5065557730E-01     17.11514281         10.09686205    
   -0.4850293542E-01     17.25848887         10.05875319    
   -0.4635029354E-01     17.40124664         10.01979740    
   -0.4419765166E-01     17.54341612         9.979994690    
   -0.4204500978E-01     17.68499732         9.939345051    
   -0.3989236791E-01     17.82599023         9.897848486    
   -0.3773972603E-01     17.96639486         9.855504995    
   -0.3558708415E-01     18.10621120         9.812314577    
   -0.3343444227E-01     18.24543925         9.768277234    
   -0.3128180039E-01     18.38407902         9.723392965    
   -0.2912915851E-01     18.52213050         9.677661770    
   -0.2697651663E-01     18.65959370         9.631083649    
   -0.2482387476E-01     18.79646861         9.583658602    
   -0.2267123288E-01     18.93275523         9.535386629    
   -0.2051859100E-01     19.06845356         9.486267730    
   -0.1836594912E-01     19.20356361         9.436301905    
   -0.1621330724E-01     19.33808538         9.385489154    
   -0.1406066536E-01     19.47201885         9.333829477    
   -0.1190802348E-01     19.60536405         9.281322874    
   -0.9755381605E-02     19.73812095         9.227969345    
   -0.7602739726E-02     19.87028957         9.173768890    
   -0.5450097847E-02     20.00186990         9.118721509    
   -0.3297455969E-02     20.13286195         9.062827202    
   -0.1144814090E-02     20.26326571         9.006085969    
    0.1007827789E-02     20.39308118         8.948497810    
    0.3160469667E-02     20.52230837         8.890062725    
    0.5313111546E-02     20.65094727         8.830780715    
    0.7465753425E-02     20.77899789         8.770651778    
    0.9618395303E-02     20.90646022         8.709675915    
    0.1177103718E-01     21.03333426         8.647853126    
    0.1392367906E-01     21.15962001         8.585183411    
    0.1607632094E-01     21.28526326         8.521706264    
    0.1822896282E-01     21.40993860         8.457658643    
    0.2038160470E-01     21.53359183         8.393080043    
    0.2253424658E-01     21.65622293         8.327970464    
    0.2468688845E-01     21.77783191         8.262329904    
    0.2683953033E-01     21.89841877         8.196158365    
    0.2899217221E-01     22.01798350         8.129455846    
    0.3114481409E-01     22.13652611         8.062222348    
    0.3329745597E-01     22.25404660         7.994457869    
    0.3545009785E-01     22.37054496         7.926162412    
    0.3760273973E-01     22.48602121         7.857335974    
    0.3975538160E-01     22.60047533         7.787978557    
    0.4190802348E-01     22.71390733         7.718090160    
    0.4406066536E-01     22.82631720         7.647670783    
    0.4621330724E-01     22.93770495         7.576720427    
    0.4836594912E-01     23.04807058         7.505239091    
    0.5051859100E-01     23.15741409         7.433226776    
    0.5267123288E-01     23.26573547         7.360683480    
    0.5482387476E-01     23.37303473         7.287609205    
    0.5697651663E-01     23.47931187         7.214003951    
    0.5912915851E-01     23.58456689         7.139867716    
    0.6128180039E-01     23.68879978         7.065200502    
    0.6343444227E-01     23.79201055         6.990002309    
    0.6558708415E-01     23.89419920         6.914273135    
    0.6773972603E-01     23.99536572         6.838012982    
    0.6989236791E-01     24.09551013         6.761221850    
    0.7204500978E-01     24.19463240         6.683899737    
    0.7419765166E-01     24.29273256         6.606046645    
    0.7635029354E-01     24.38981059         6.527662574    
    0.7850293542E-01     24.48586651         6.448747522    
    0.8065557730E-01     24.58090029         6.369301491    
    0.8280821918E-01     24.67491196         6.289324480    
    0.8496086106E-01     24.76790150         6.208816490    
    0.8711350294E-01     24.85986892         6.127777520    
    0.8926614481E-01     24.95081422         6.046207570    
    0.9141878669E-01     25.04073740         5.964106640    
    0.9357142857E-01     25.12963845         5.881474731    
    0.9572407045E-01     25.21751738         5.798311842    
    0.9787671233E-01     25.30437418         5.714617974    
    0.1000293542         25.39020887         5.630393126    
    0.1021819961         25.47502143         5.545637298    
    0.1043346380         25.55881187         5.460350490    
    0.1064872798         25.64158018         5.374532703    
    0.1086399217         25.72332638         5.288183936    
    0.1107925636         25.80405045         5.201304190    
    0.1129452055         25.88375239         5.113893463    
    0.1150978474         25.96243288         5.025952652    
    0.1172504892         26.04044116         4.937952380    
    0.1194031311         26.11807005         4.850287219    
    0.1215557730         26.19531954         4.762957170    
    0.1237084149         26.27218963         4.675962233    
    0.1258610568         26.34868033         4.589302407    
    0.1280136986         26.42479163         4.502977693    
    0.1301663405         26.50052354         4.416988090    
    0.1323189824         26.57587605         4.331333599    
    0.1344716243         26.65084917         4.246014220    
    0.1366242661         26.72544289         4.161029952    
    0.1387769080         26.79965721         4.076380796    
    0.1409295499         26.87349214         3.992066751    
    0.1430821918         26.94694768         3.908087818    
    0.1452348337         27.02002382         3.824443996    
    0.1473874755         27.09272056         3.741135286    
    0.1495401174         27.16503791         3.658161688    
    0.1516927593         27.23697586         3.575523201    
    0.1538454012         27.30853441         3.493219826    
    0.1559980431         27.37971357         3.411251562    
    0.1581506849         27.45051334         3.329618410    
    0.1603033268         27.52093371         3.248320370    
    0.1624559687         27.59097468         3.167357441    
    0.1646086106         27.66063626         3.086729624    
    0.1667612524         27.72991845         3.006436918    
    0.1689138943         27.79882123         2.926479324    
    0.1710665362         27.86734462         2.846856842    
    0.1732191781         27.93548862         2.767569471    
    0.1753718200         28.00325322         2.688617212    
    0.1775244618         28.07063843         2.610000064    
    0.1796771037         28.13764424         2.531718028    
    0.1818297456         28.20427065         2.453771104    
    0.1839823875         28.27051767         2.376159291    
    0.1861350294         28.33638529         2.298882589    
    0.1882876712         28.40187352         2.221941000    
    0.1904403131         28.46698235         2.145334521    
    0.1925929550         28.53171179         2.069063155    
    0.1947455969         28.59606183         1.993126900    
    0.1968982387         28.66003248         1.917525757    
    0.1990508806         28.72362373         1.842259725    
    0.2012035225         28.78683558         1.767328805    
    0.2033561644         28.84966804         1.692732996    
    0.2055088063         28.91212110         1.618472299    
    0.2076614481         28.97419477         1.544546714    
    0.2098140900         29.03588904         1.470956240    
    0.2119667319         29.09720392         1.397700877    
    0.2141193738         29.15813940         1.324780627    
    0.2162720157         29.21898208         1.252492412    
    0.2184246575         29.28094952         1.182097719    
    0.2205772994         29.34417910         1.113738861    
    0.2227299413         29.40867081         1.047415838    
    0.2248825832         29.47442466        0.9831286504    
    0.2270352250         29.54144063        0.9208772977    
    0.2291878669         29.60971874        0.8606617799    
    0.2313405088         29.67925897        0.8024820972    
    0.2334931507         29.75006134        0.7463382496    
    0.2356457926         29.82212585        0.6922302369    
    0.2377984344         29.89545248        0.6401580593    
    0.2399510763         29.97004125        0.5901217166    
    0.2421037182         30.04589214        0.5421212090    
    0.2442563601         30.12300517        0.4961565365    
    0.2464090020         30.20138033        0.4522276989    
    0.2485616438         30.28101763        0.4103346964    
    0.2507142857         30.36191705        0.3704775289    
    0.2528669276         30.44407861        0.3326561964    
    0.2550195695         30.52750229        0.2968706989    
    0.2571722114         30.61218811        0.2631210364    
    0.2593248532         30.69813607        0.2314072090    
    0.2614774951         30.78534615        0.2017292166    
    0.2636301370         30.87381836        0.1740870592    
    0.2657827789         30.96355271        0.1484807368    
    0.2679354207         31.05454919        0.1249102495    
    0.2700880626         31.14680780        0.1033755972    
    0.2722407045         31.24032854        0.8387677985E-01
    0.2743933464         31.33511142        0.6641379757E-01
    0.2765459883         31.43115643        0.5098665030E-01
    0.2786986301         31.52846356        0.3759533805E-01
    0.2808512720         31.62703283        0.2623986082E-01
    0.2830039139         31.72686423        0.1692021862E-01
    0.2851565558         31.82795777        0.9636411433E-02
    0.2873091977         31.93031343        0.4388439268E-02
    0.2894618395         32.03393123        0.1176302124E-02
    0.2916144814         32.13881116         0.000000000    
    0.2937671233         32.24495322        0.8595328968E-03
    0.2959197652         32.35235741        0.3754900814E-02
    0.2980724070         32.46102374        0.8686103752E-02
    0.3002250489         32.57095219        0.1565314171E-01
    0.3023776908         32.68214278        0.2465601469E-01
    0.3045303327         32.79459550        0.3569472269E-01
    0.3066829746         32.90831035        0.4876926571E-01
    0.3088356164         33.02328734        0.6387964375E-01
    0.3109882583         33.13952645        0.8102585681E-01
    0.3131409002         33.25702770        0.1002079049    
    0.3152935421         33.37581639        0.1214498941    
    0.3174461840         33.49757438        0.1463535385    
    0.3195988258         33.62331695        0.1758857594    
    0.3217514677         33.75304411        0.2100465566    
    0.3239041096         33.88675587        0.2488359303    
    0.3260567515         34.02445221        0.2922538803    
    0.3282093933         34.16613314        0.3403004068    
    0.3303620352         34.31179866        0.3929755096    
    0.3325146771         34.46144877        0.4502791888    
    0.3346673190         34.61508347        0.5122114445    
    0.3368199609         34.77270277        0.5787722765    
    0.3389726027         34.93430665        0.6499616849    
    0.3411252446         35.09989512        0.7257796698    
    0.3432778865         35.26946818        0.8062262310    
    0.3454305284         35.44302582        0.8913013686    
    0.3475831703         35.62056806        0.9810050827    
    0.3497358121         35.80209489         1.075337373    
    0.3518884540         35.98760631         1.174298240    
    0.3540410959         36.17710232         1.277887683    
    0.3561937378         36.37058292         1.386105703    
    0.3583463796         36.56804810         1.498952299    
    0.3604990215         36.76949788         1.616427471    
    0.3626516634         36.97493225         1.738531220    
    0.3648043053         37.18435120         1.865263545    
    0.3669569472         37.39775475         1.996624447    
    0.3691095890         37.61514289         2.132613925    
    0.3712622309         37.83651561         2.273231979    
    0.3734148728         38.06187293         2.418478610    
    0.3755675147         38.29121483         2.568353817    
    0.3777201566         38.52454132         2.722857601    
    0.3798727984         38.76185241         2.881989961    
    0.3820254403         39.00314808         3.045750897    
    0.3841780822         39.24842834         3.214140410    
    0.3863307241         39.49769320         3.387158499    
    0.3884833659         39.75094264         3.564805165    
    0.3906360078         40.00817667         3.747080407    
    0.3927886497         40.26939529         3.933984225    
    0.3949412916         40.53459850         4.125516620    
    0.3970939335         40.80378631         4.321677591    
    0.3992465753         41.07695870         4.522467139    
    0.4013992172         41.35411568         4.727885263    
    0.4035518591         41.63525725         4.937931963    
    0.4057045010         41.92038341         5.152607240    
    0.4078571429         42.20949415         5.371911093    
    0.4100097847         42.50258949         5.595843523    
    0.4121624266         42.79966942         5.824404529    
    0.4143150685         43.10073394         6.057594111    
    0.4164677104         43.40725486         6.296837865    
    0.4186203523         43.72377193         6.546532962    
    0.4207729941         44.05060567         6.806989865    
    0.4229256360         44.38775609         7.078208573    
    0.4250782779         44.73522317         7.360189086    
    0.4272309198         45.09300693         7.652931405    
    0.4293835616         45.46110736         7.956435530    
    0.4315362035         45.83952446         8.270701460    
    0.4336888454         46.22825823         8.595729196    
    0.4358414873         46.62730868         8.931518738    
    0.4379941292         47.03667580         9.278070085    
    0.4401467710         47.45635959         9.635383237    
    0.4422994129         47.88636005         10.00345820    
    0.4444520548         48.32667719         10.38229496    
    0.4466046967         48.77731100         10.77189353    
    0.4487573386         49.23826148         11.17225390    
    0.4509099804         49.70952863         11.58337608    
    0.4530626223         50.19111246         12.00526007    
    0.4552152642         50.68301296         12.43790586    
    0.4573679061         51.18523013         12.88131346    
    0.4595205479         51.69776397         13.33548286    
    0.4616731898         52.22061448         13.80041407    
    0.4638258317         52.75378167         14.27610708    
    0.4659784736         53.29726553         14.76256190    
    0.4681311155         53.85106606         15.25977853    
    0.4702837573         54.41518327         15.76775696    
    0.4724363992         54.98961714         16.28649719    
    0.4745890411         55.57436769         16.81599923    
    0.4767416830         56.16943491         17.35626308    
    0.4788943249         56.77481881         17.90728873    
    0.4810469667         57.39051937         18.46907619    
    0.4831996086         58.01653661         19.04162546    
    0.4853522505         58.65287052         19.62493652    
    0.4875048924         59.29952110         20.21900940    
    0.4896575342         59.95648836         20.82384408    
    0.4918101761         60.62377229         21.43944057    
    0.4939628180         61.30137289         22.06579886    
    0.4961154599         61.98929016         22.70291896    
    0.4982681018         62.68752410         23.35080086    
    0.5004207436         63.39607472         24.00944457    
    0.5025733855         64.11494201         24.67885008    
    0.5047260274         64.84412597         25.35901740    
    0.5068786693         65.58362660         26.04994652    
    0.5090313112         66.33344391         26.75163745    
    0.5111839530         67.09357789         27.46409019    
    0.5133365949         67.86402854         28.18730473    
    0.5154892368         68.64479586         28.92128108    
    0.5176418787         69.43587986         29.66601923    
    0.5197945205         70.23728053         30.42151919    
    0.5219471624         71.04899787         31.18778095    
    0.5240998043         71.87103188         31.96480452    
    0.5262524462         72.70338256         32.75258990    
    0.5284050881         73.54604992         33.55113708    
    0.5305577299         74.39903395         34.36044607    
    0.5327103718         75.26233465         35.18051686    
    0.5348630137         76.13595203         36.01134945    
    0.5370156556         77.01988608         36.85294386    
    0.5391682975         77.91413679         37.70530007    
    0.5413209393         78.81870419         38.56841808    
    0.5434735812         79.73358825         39.44229790    
    0.5456262231         80.65878899         40.32693952    
    0.5477788650         81.59430639         41.22234295    
    0.5499315068         82.54014047         42.12850819    
    0.5520841487         83.49629123         43.04543523    
    0.5542367906         84.46275865         43.97312408    
    0.5563894325         85.43954275         44.91157473    
    0.5585420744         86.42664352         45.86078719    
    0.5606947162         87.42406096         46.82076146    
    0.5628473581         88.43179508         47.79149752    
    0.5650000000         89.44984587         48.77299540    
